oare_id,transliteration,translation,translit_len,transl_len,len_ratio,flag_very_short_translation,flag_very_long_translation,flag_low_ratio,flag_has_gap
0556fc5f-3705-46a0-a91a-838884587bc7,<gap> a-šùr <gap> li-pu-ul-kà-ma <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul um-ma i-dí-ku-bu-ma ṭup-pá-am GAL ṭá-bi₄-a-nim i-na ú-mì-im ša a-na-ku ù ša-lim-a-šur ni-na-mu-ru <gap> tám a-da-šu-um <gap> DUMU MAN.IŠTAR <gap>,"<gap>-Aššur <gap> he should answer you and you shall pay <gap> mina of refined silver. Iddin-Kūbum said: Erase the big tablet for me. The day I and Šalim-Aššur meet I shall give him <gap> the son of Puzur-Istar, <gap> """,221,219,0.9909502262443439,False,False,False,True
a452bfc4-98f0-4253-a93a-e80920438a12,um-ma e-la-ma-ma a-na la-qé-ep qí-bi-ma 24.3333 ma-na 5 GÍN KÙ.BABBAR ù 0.5 ma-na 3 GÍN KÙ.GI i-na pá-ni né-pí-ší-im na-dí ku-nu-ki-a šu-ku-bu-um DUMU šu-sú-in na-áš-a-kum KI a-li-ki-im pá-ni-im-ma a-na DUMU um-me-a-nim <gap> pí-qí-id-ma a-na ṣé-er um-me-a-ni-a ú a-na ša ki-ma i-a-tí a-na a-lim{ki} lu-ub-lu 15 GÍN KÙ.BABBAR a-na i-li-a 2.3333 ma-na a-na en-um-a-šur 0.3333 ma-na a-na da-dí-a <gap> KÙ.BABBAR <gap> áš-qúl <gap> a-<gap> i-na ḫu-ur-ší-a-nim kà-an-ku šu-ku-bu-um na-áš-a-kum a-na ṣé-er da-dí-a ú en-nam-a-šur šé-bi-il₅-šu-nu 5 ma-na ku-nu-ki-a {d}UTU-ba-ni DUMU A-ki tim ub-lá-kum ša ša-lim-a-ḫi-im KÙ.BABBAR ša-bi-ma ší-tí KÙ.BABBAR iš-tí-kà li-ib-ší šu-ma TÚG.ḪI.A-tí ší-tap-ku-um i-ba-ší ú-ul KÙ.BABBAR ší-tap-kum i-ba-ší ŠÀ.BA qá-tí i-ta-dí-a šu-ma ḫa-ra-kà a-na bu-ru-uš-ḫa-tim i-ba-ší ṣú-ḫa-ru-um iš-tí-kà-ma li-li-ik lá té-zi-ib-šu a-mur-a-šur DUMU ì-lí-ba-ni ṣa-ba-at-ma KÙ.BABBAR <gap> ša-á,"Thus Elamma, say to Lā-qēpum: 24 minas 25 shekels of silver, with 33 shekels of gold placed at the top of the packet, under my seals, Šu-Kūbum, son of Šu-Suen, is on his way to you. Entrust it to an affiliated trader so that one may bring it with the next caravan to my investors and representatives to the City. 15 shekels of silver for Iliya, 2.3333 minas for Ennam-Aššur, 0.3333 mina for Dadiya <gap> of silver for / to <gap> I paid <gap> that? are under seal in a -container, Šu-Kūbum is bringing you; send them to Dadiya and Ennam-Aššur. 5 minas (of silver) under my seal Šamaš-bāni, son of Akutum, brought you, satisfy with that silver the claim of Šalim-ahum and keep the rest with you. If there is a possibility to invest textiles or to invest silver, deposit my share by taking it from (this shipment). Should your trip to Burušhattum, take place, then let the boy go with you, do not leave him behind. Seize Amur-Aššur, son of Ilī-bāni, and make <him> pay the silver.""",914,978,1.0700218818380745,False,False,False,True
f74875b8-6f58-4bfa-a4da-ac136a0e406a,um-ma ša-lim-a-šur-ma a-na i-dí-a-bi-im e-na-nim i-na-aḫ-DINGIR i-ku-pí-a šu-IŠTAR ù en-nam-a-šur qí-bi-ma 8 ma-na 13 GÍN KÙ.BABBAR a-šur-ra-bi ù a-ḫu-šu DUMU a-ku-za ḫa-bu-lu-nim a-ša-me-ma KÙ.BABBAR lá-qé 8 ma-na KÙ.BABBAR iš-tí <gap> li a-ni-im iš-tù 4 ša-na-tim ṣí-ib-tám ù-ṣa-áb lu a-we-el-tum KÙ.BABBAR tal-qé lu en-nam-a-šur il₅-qí-i qá-qá-ad KÙ.BABBAR a-we-lá-am iṭ-ra-šu-ma a-we-el-tum kà-aṣ-da-at KÙ.BABBAR lu tá-áš-qú-ul-ma ší-a-tí li-zi-zi-im šu-ma a-ki-am iš-tí a-we-li-im na-am-gi₅-ra ṣí-ib-tám ša ša-tim iš-tí-in le-qé-a-ma <gap>-a ma-li-a-nim a-ḫu-a a-tù-nu ṭup-pá-am a-we-el-tám ša-áš-me-a,"From Šalim-Aššur to Iddin-abum, Ennānum, Inah-ilī, Ikūn-piya, Šu-Ištar and Ennam-Aššur: Aššur-rabi and his brother, the sons of Akuza, owe me 8 minas 13 shekels of silver. I hear that the silver has been received. For the 8 minas of silver he must add interest with this <gap> for 4 years. Whether the lady has received it or Ennam-Aššur has received it, take the capital sum from the man, for the lady is tied down. You are to pay the silver and it must become available for her. If it is like that, make an agreement with the man. Take interest for a single year and <gap> pay in full. My dear brothers, make the lady listen to the letter.",606,641,1.0577557755775577,False,False,False,True
40751b11-65c6-4eb9-b3de-e20222246934,a-na ší-im 17 ma-na AN.NA 8.5 GÍN.TA 2 ma-na KÙ.BABBAR-áp-šu ša a-dí-da i-dí-na-ni-ma a-na-ku a-na tí-me-el-ki-a a-ṣé-er a-lá-ḫi-im ú-šé-bi-lu-šu a-na-kam ni-kà-sí a-na-ku ù a-lá-ḫu-um ni-sí-ma iš-tù ší-im 3 TÚG ku-ta-ni ša bé-ú-lá-at a-šur-kà-ší-id i-dí-na-ni-ma 8 GÍN.TA áš-ku-nu-šu-ni lu ší-im 5 ma-na AN.NA-ki-šu ša iš-tí dan-a-šur <gap> mu-ṭá ù ša <gap> iṣ-ḫi-ir-ma 9 GÍN <gap> lu KÙ.BABBAR 4 GÍN ša a-šu-mì <gap> šu-um-šu ú-ṣa-ḫi-ru 1 ma-na 7.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi a-la-ḫi-im en-nam-a-šùr i-dí-i IGI i-ri-ší-im DUMU a-mur-{d}UTU IGI šu-a-šur <gap> a-šur IGI šu-IŠTAR DUMU šu-ki-tim,"I and Ali-ahum settled accounts here concerning the price of 17 minas of tin at the rate 1:8.5 (its value in silver is 2 minas) that Adida gave to me and which I personally sent to Timelkiya to Ali-ahum: after he gave me the proceeds from 3 kutānu-textiles as Aššur-kāšid's working capital and I set down 8 shekels per piece for him, then both the proceeds from his 5 minas of tin that <gap> with Dan-Aššur <gap> the deficit <gap> was deducted and <gap> 9 shekels <gap> and some 4 shekels of silver that he deducted <gap> Ennam-Aššur set down 1 mina 7.5 shekels of refined silver as owed by Ali-ahum. Witnessed by Erišum son of Amur-Šamaš, by Šu-Aššur son of <gap>-Aššur, by Šu-Ištar son of Šukkutum.",601,700,1.1647254575707155,False,False,False,True
681d6731-e05f-41b7-be62-51398bb8e956,DUB ḫa-ru-mu-tum ša nu-a-e,Certified tablets concerning Anatolians.,26,40,1.5384615384615385,False,False,False,False
857fa031-6c6b-483a-a151-e7cadab41a40,a-na a-lá-ḫi-im qí-bi₄-ma um-ma ḫa-nu-ma be-lí a-ta a-na-kam ša-zu-úz-za-tù-kà ù a-na-ku šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur ni-iṣ-ba-at-ma a-wa-tí-šu nu-ga-me-er-ma a-na 1.8333 ma-na KÙ.BABBAR i-na li-bi₄-šu i-ku-un-ma IGI 2 ší-na ni-iṣ-ba-sú-ma um-ma a-na-ku-ma KÙ.BABBAR šu-qú-ul um-ma šu-ut-ma a-ḫu-a a-tù-nu a-na 20 u₄-me-e KÙ.BABBAR lá-áš-qú-lá-ku-nu-tí um-ma né-nu-ma šu-ma KÙ.BABBAR a-na 20 u₄-me-e lá ta-áš-ta-qá-al-ni-a-tí iš-tù ITU.1.KAM qá-ra-a-tim li-mu-um ma-ṣí-ì-lí a-na 1 ma-na-im 3 GÍN.TA ṣí-ib-tám lá tù-ṣa-áb um-ma šu-ut-ma lu-ṣí-ib ší-be-e ni-iš-ku-un-šu-um ṭup-pá-am ḫa-ar-ma-am qá-tí i-ṣa-ba-sú šu-ma be-lí a-ta tí-ir-ta-kà li-li-kam-ma ṭup-pá-am ša ší-be ú-kà-al lá-aḫ-ri-im-ma lá-at-be-a-ma lá-tal-kam a-we-lúm ú-na-a-ni a-ma-kam a-du-da a ma-lá a-we-lúm ig-mu-ru-ni ša-i-il₅,"To Ali-ahum from hanu: My dear lord, your agents and I seized Šu-Illil son of Mannu-kī-Aššur here, we concluded his affair, the debt of his was determined at 1.8333 mina of silver, and we seized him before two witnesses, and I said:Pay the silver!"" He answered: ""Dear brothers, I shall pay you the silver in 20 days."" We said: ""If you have not paid us the silver within 20 days - reckoned from the month Qarra'ātum, eponymy Maṣi-ilī - will you then not pay interest of 3 shekels per mina?"" He answered: ""I shall pay the interest."" We set witnesses for him. I personally seized the certified tablet. If you are truly my lord, send word here, I hold the tablet with witnesses; I shall certify it, set out and come. The man cheats me. Ask Aduda there how much the man has spent. """,796,777,0.9761306532663316,False,False,False,False
5549327a-b7f5-4869-8216-b13c6f7df79c,KIŠIB šu-ku-bi-im DUMU qá-a-tim KIŠIB en-nam-a-šur DUMU ú-sà-ri-a KIŠIB šu-IŠTAR DUMU da-da-nim KIŠIB a-šur-lá-ma-sí ša 1 me-at 5 TÚG ku-ta-nu 4 GÚ 20 ma-na AN.NA ku-nu-ki 40 ma-na AN.NA qá-tim 13 TÚG šu-ru-tum qá-dum ša li-wi-tim 6 ANŠE 4 TÚG ku-ta-ni ša kà-ṣa-ri 1 TÚG ku-ta-nu ša ì-lí-a mì-ma a-nim a-na lá-qé-pí-im ni-ip-qí-id,"Seal of Šu-Kūbum, son of Qa'atum, seal of Ennam-Aššur, son of Uṣāriya, seal of Šu-Ištar, son of Dadānum, seal of Aššur-lamassī, concerning 105 -textiles, 4 talents 20 minas of tin under seals, 40 minas of loose tin, 13 dark textiles, including those for wrapping, 6 donkeys, 4 -textiles of the transporters, 1 -textile of Iliya - all this we entrusted to Lā-qēpum.",330,364,1.103030303030303,False,False,False,False
41df06db-7370-434b-939e-c7d4c5ded3eb,a-na en-na-ma-nim qí-bi₄-ma um-ma kà-kà-ba-ma a-na-kam DAM.GÀR-ru ú-ša-am-ṭá-a-ni a-na a-ša-ša-bi um-ma a-ta-ma a-lá-ak ITU.2.KAM lá a-sà-ḫu-A ú-ma-am a-ṣé-er ma-li-a DAM.GÀR sí-ki ú-ṭá-ra-ad 10 ma-na URUDU ša aq-bi₄-ú DUMU zu-ba lá i-dí-nam 10 ma-na URUDU a-na ṣí-ib-tim É nu-a-e al-qé-ma ṣú-ḫa-ar-kà ip ta an ú-ma-am ṣú-ḫa-ar-kà ar-ta-na-pu-ud DINGIR lu i-de₈ ma-ma-an ša en-na-an be-li-ša i-lá-qé-ú,"To Ennam-Anum from Kakkaba: The merchant belittles me here. You said to Ašašabi: I shall go. I shall not delay 2 months."" Today the merchant detains me from going to Maliya. As for the 10 minas of copper that I promised, Zuba's son has not given it to me; I have borrowed 10 minas of copper against interest in the house of an Anatolian and your servant <gap> Today I am running around (as) your servant. The god should know whoever receives her lord's favour.""",401,461,1.1496259351620948,False,False,False,True
7dfa121d-05c1-4ddc-bfc9-627f2b335aab,um-ma pí-lá-aḫ-IŠTAR-ma a-na en-um-a-šùr qí-bi₄-ma a-na 6.8333 ma-na KÙ.BABBAR ša a-na DAM.GÀR ḫa-bu-lá-ku-ni a-na-kam-ma tù-na-ḫi-da-ni um-ma a-ta-ma KÙ.BABBAR ša i-ma-qú-tá-ku-ni a-na ša-nim lá tù-pá-na a-na a-lu-lá-a ki-ma DAM.GÀR šu-qú-ul 15 u₄-me lá i-li-ik KÙ.BABBAR im-qú-ta-ma a-lu-lá-a a-na-kam lá-šu-ma KÙ.BABBAR a-dí u₄-mì-im a-nim i ku-nu-ki-šu i-ba-ší a-dí ší-ni-šu ú 3 šál-ší-šu tí-ir-tí i-li-kà-kum ú i pì-a tí-ra-tim áš-ta-pá-ra-kum ta-áš-pu-ra-am um-ma a-ta-ma KÙ.BABBAR iš-tí-kà-ma li-bi₄-ší li-ba-kà lu i-de₈ ki-ma iš-tù 4 ITU.KAM KÙ.BABBAR a šu-mì-kà kà-ṣú-du u₄-ra-ni a-ta-lá-ak KÙ.BABBAR a ša ki-ma i-a-tí e-zi-ib,"From Pilah-Ištar to Ennam-Aššur: Here you instructed me about the 6.8333 minas of silver that I owe to the merchant, and you said: Whatever silver falls to you, do not set that aside to any other person; pay it to Alulaya on behalf of the merchant."" Before 15 days had gone by silver fell into my hands, but Alulaya was not here, so the silver remains to this day under his seal. 2 or 3 times I have sent word to you, and I have sent you oral messages, and you answered: ""Let the silver remain in your possession."" You certainly know that the silver has been held up for 4 months in your name. Tomorrow I shall leave. I have left the silver with my representative.""",635,665,1.047244094488189,False,False,False,False
33af2c74-d6a5-434a-b04a-b6a8dc9b1d56,en-um-a-šùr a-lá-ḫa-am iš-al um-ma en-um-a-šur a-na a-la-ḫi-im-ma me-er-ú me-tim né-nu mì-šu ša tám-kà-ru a-bi-ni sí-ki-ni ú-kà-lu ba-a-am a-na tám-kà-ri a-bi-ni lu nu-sà-li-ma tám-kà-ri a-bi-ni lu nu-ṭá-ib lá tù-na-a-ni ù sí-ki-ni lá ú-kà-lu a-dí 5-ší-šu ù 10-ri-šu a-ḫa-am ù ib-ra-am nu-šé-ší-ib-ma a-ta qá-tám ta-am-ta-na-ḫa-aṣ lá tù-na-a-ni iš-tù-ma ša a-ḫi-im ù ib-ri-im lá ta-ša-me-ú ba-a-am a-ṣé-er 4 um-me-a-ni ša ki-ma a-bi-ni lu ni-li-ik-ma lu-šé-ší-ru-ni-a-tí-ma tám-kà-ri a-bi-ni lu nu-ṭá-ib-ma ù a-na a-lim{ki} a-na ṣé-er a-ḫa-tí-ni gu₅-ba-áb-tim lu ni-li-ik-ma a-na ma-lá ší-ma-at a-bi-ni ša a-lim{ki} lu ni-iz-ku lá tù-na-ḫa-ni ú KÙ.BABBAR 1 GÍN lá tù-ša-ag-ma-ra-ni lá ri-ig-ma-tum ší-bu-tum,"Ennam-Aššur questioned Ali-ahum. Ennam-Aššur said to Ali-ahum: We are inheritors. Why is it that our father's customers detain us? Come on, let us plead with our father's customers and satisfy our father's customers. Do not cheat me lest they detain us. Five or ten times we have arranged meetings with brothers and friends, but you keep refusing. Do not cheat me. Since you will not listen to what brother and friend say, then come on, let us go to the 4 investors who represent our father, let them set us straight and let us please our father's customers - and then let us go to the City to our sister, the priestessand let us clear ourselves in accordance with our father's will that is in the City. Do not obstruct me. Also, do not let me incur an expense of a single shekel of silver."" This is not a formal lawsuit, it is a witnessed statement.""",707,851,1.2036775106082036,False,False,False,False
